,PhraseId,SentenceId,Phrase,Sentiment
94675,94676,4941,The cumulative effect of watching this 65-minute trifle,1
94676,94677,4941,of watching this 65-minute trifle,2
94677,94678,4941,watching this 65-minute trifle,2
94678,94679,4941,this 65-minute trifle,1
94679,94680,4941,65-minute trifle,1
94680,94681,4941,65-minute,2
94681,94682,4941,is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .,0
94682,94683,4941,is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge,0
94683,94684,4941,rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge,1
94684,94685,4941,like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge,0
94685,94686,4941,being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge,2
94686,94687,4941,trapped while some weird relative trots out the video he took of the family vacation to Stonehenge,1
94687,94688,4941,while some weird relative trots out the video he took of the family vacation to Stonehenge,2
94688,94689,4941,some weird relative trots out the video he took of the family vacation to Stonehenge,1
94689,94690,4941,some weird relative,2
94690,94691,4941,weird relative,2
94691,94692,4941,trots out the video he took of the family vacation to Stonehenge,1
94692,94693,4941,the video he took of the family vacation to Stonehenge,2
94693,94694,4941,he took of the family vacation to Stonehenge,2
94694,94695,4941,took of the family vacation to Stonehenge,2
94695,94696,4941,took of the family vacation,3
94696,94697,4941,of the family vacation,3
94697,94698,4941,the family vacation,2
94698,94699,4941,family vacation,2
94699,94700,4941,vacation,2
94700,94701,4941,to Stonehenge,2
94701,94702,4941,Stonehenge,2
94702,94703,4942,"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads .",1
94703,94704,4942,"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads",1
94704,94705,4942,A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ...,1
94705,94706,4942,A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set,1
94706,94707,4942,A waterlogged version,2
94707,94708,4942,waterlogged version,2
94708,94709,4942,of ` Fatal Attraction ' for the teeny-bopper set,1
94709,94710,4942,` Fatal Attraction ' for the teeny-bopper set,1
94710,94711,4942,Fatal Attraction ' for the teeny-bopper set,2
94711,94712,4942,Fatal Attraction ',2
94712,94713,4942,for the teeny-bopper set,2
94713,94714,4942,the teeny-bopper set,1
94714,94715,4942,teeny-bopper set,1
94715,94716,4942,teeny-bopper,1
94716,94717,4942,"a sad , soggy potboiler that wastes the talents of its attractive young leads",0
94717,94718,4942,"a sad , soggy potboiler",0
94718,94719,4942,"sad , soggy potboiler",1
94719,94720,4942,", soggy potboiler",0
94720,94721,4942,soggy potboiler,1
94721,94722,4942,that wastes the talents of its attractive young leads,0
94722,94723,4942,wastes the talents of its attractive young leads,0
94723,94724,4942,the talents of its attractive young leads,3
94724,94725,4942,of its attractive young leads,3
94725,94726,4942,its attractive young leads,3
94726,94727,4942,attractive young leads,3
94727,94728,4942,young leads,2
94728,94729,4943,"Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .",2
94729,94730,4943,", none of these words really gets at the very special type of badness that is Deuces Wild .",1
94730,94731,4943,none of these words really gets at the very special type of badness that is Deuces Wild .,1
94731,94732,4943,none of these words,2
94732,94733,4943,of these words,2
94733,94734,4943,these words,2
94734,94735,4943,really gets at the very special type of badness that is Deuces Wild .,2
94735,94736,4943,gets at the very special type of badness that is Deuces Wild .,2
94736,94737,4943,gets at the very special type of badness that is Deuces Wild,2
94737,94738,4943,at the very special type of badness that is Deuces Wild,1
94738,94739,4943,the very special type of badness that is Deuces Wild,1
94739,94740,4943,the very special type,2
94740,94741,4943,very special type,3
94741,94742,4943,special type,2
94742,94743,4943,of badness that is Deuces Wild,2
94743,94744,4943,badness that is Deuces Wild,1
94744,94745,4943,badness,2
94745,94746,4943,that is Deuces Wild,2
94746,94747,4943,is Deuces Wild,2
94747,94748,4944,Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .,0
94748,94749,4944,Completely creatively stillborn and executed in a manner that I 'm not sure,1
94749,94750,4944,Completely creatively stillborn and,1
94750,94751,4944,Completely creatively stillborn,1
94751,94752,4944,creatively stillborn,1
94752,94753,4944,creatively,3
94753,94754,4944,executed in a manner that I 'm not sure,2
94754,94755,4944,executed in a manner,2
94755,94756,4944,that I 'm not sure,2
94756,94757,4944,I 'm not sure,2
94757,94758,4944,'m not sure,2
94758,94759,4944,could be a single iota worse ... a soulless hunk of exploitative garbage .,1
94759,94760,4944,could be a single iota worse ... a soulless hunk of exploitative garbage,0
94760,94761,4944,could be a single iota worse ...,1
94761,94762,4944,could be a single iota worse,2
94762,94763,4944,be a single iota worse,1
94763,94764,4944,a single iota worse,1
94764,94765,4944,a single iota,2
94765,94766,4944,single iota,2
94766,94767,4944,iota,2
94767,94768,4944,a soulless hunk of exploitative garbage,0
94768,94769,4944,a soulless hunk,1
94769,94770,4944,soulless hunk,1
94770,94771,4944,hunk,4
94771,94772,4944,of exploitative garbage,1
94772,94773,4944,exploitative garbage,0
94773,94774,4945,"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .",3
94774,94775,4945,"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys",3
94775,94776,4945,"There are n't many conclusive answers in the film , but",1
94776,94777,4945,"There are n't many conclusive answers in the film ,",1
94777,94778,4945,There are n't many conclusive answers in the film,1
94778,94779,4945,are n't many conclusive answers in the film,1
94779,94780,4945,many conclusive answers in the film,3
94780,94781,4945,many conclusive answers,2
94781,94782,4945,conclusive answers,2
94782,94783,4945,conclusive,2
94783,94784,4945,"there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys",4
94784,94785,4945,"is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys",3
94785,94786,4945,"an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys",4
94786,94787,4945,"an interesting story of pointed personalities , courage , tragedy and the little guys",3
94787,94788,4945,an interesting story,3
94788,94789,4945,interesting story,3
94789,94790,4945,"of pointed personalities , courage , tragedy and the little guys",3
94790,94791,4945,"pointed personalities , courage , tragedy and the little guys",3
94791,94792,4945,"pointed personalities , courage , tragedy and",2
94792,94793,4945,"pointed personalities , courage , tragedy",3
94793,94794,4945,"pointed personalities , courage ,",3
94794,94795,4945,"pointed personalities , courage",2
94795,94796,4945,"pointed personalities ,",2
94796,94797,4945,pointed personalities,3
94797,94798,4945,the little guys,2
94798,94799,4945,little guys,2
94799,94800,4945,vs. the big guys,2
94800,94801,4945,the big guys,2
94801,94802,4945,big guys,2
94802,94803,4946,"Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
94803,94804,4946,Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,1
94804,94805,4946,from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,0
94805,94806,4946,the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,1
94806,94807,4946,that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,0
94807,94808,4946,the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,0
94808,94809,4946,idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,0
94809,94810,4946,idiotically,1
94810,94811,4946,uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,1
94811,94812,4946,the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,1
94812,94813,4946,the website feardotcom.com or,2
94813,94814,4946,the website feardotcom.com,2
94814,94815,4946,website feardotcom.com,2
94815,94816,4946,feardotcom.com,2
94816,94817,4946,the improperly hammy performance from poor Stephen Rea,1
94817,94818,4946,the improperly hammy performance,1
94818,94819,4946,improperly hammy performance,1
94819,94820,4946,improperly hammy,2
94820,94821,4946,improperly,2
94821,94822,4946,from poor Stephen Rea,2
94822,94823,4946,poor Stephen Rea,2
94823,94824,4946,Stephen Rea,2
94824,94825,4946,Rea,2
94825,94826,4946,", the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
94826,94827,4946,the film gets added disdain for the fact that it is nearly impossible to look at or understand .,1
94827,94828,4946,gets added disdain for the fact that it is nearly impossible to look at or understand .,0
94828,94829,4946,gets added disdain for the fact that it is nearly impossible to look at or understand,1
94829,94830,4946,gets added disdain for the fact,1
94830,94831,4946,gets added disdain,2
94831,94832,4946,added disdain,1
94832,94833,4946,disdain,0
94833,94834,4946,for the fact,2
94834,94835,4946,that it is nearly impossible to look at or understand,1
94835,94836,4946,it is nearly impossible to look at or understand,1
94836,94837,4946,is nearly impossible to look at or understand,1
94837,94838,4946,is nearly impossible,2
94838,94839,4946,nearly impossible,1
94839,94840,4946,to look at or understand,3
94840,94841,4946,look at or understand,2
94841,94842,4946,look at or,2
94842,94843,4947,Insufferably naive .,1
94843,94844,4947,Insufferably naive,0
94844,94845,4947,naive,1
94845,94846,4948,Animated drivel meant to enhance the self-image of drooling idiots .,1
94846,94847,4948,Animated drivel,1
94847,94848,4948,meant to enhance the self-image of drooling idiots .,0
94848,94849,4948,meant to enhance the self-image of drooling idiots,1
94849,94850,4948,to enhance the self-image of drooling idiots,1
94850,94851,4948,enhance the self-image of drooling idiots,2
94851,94852,4948,enhance,3
94852,94853,4948,the self-image of drooling idiots,1
94853,94854,4948,the self-image,3
94854,94855,4948,self-image,2
94855,94856,4948,of drooling idiots,1
94856,94857,4948,drooling idiots,0
94857,94858,4948,drooling,2
94858,94859,4949,The performances are remarkable .,4
94859,94860,4949,are remarkable .,3
94860,94861,4949,are remarkable,3
94861,94862,4950,Tries so hard to be quirky and funny that the strain is all too evident .,0
94862,94863,4950,Tries so hard to be quirky and funny that the strain is all too evident,1
94863,94864,4950,so hard to be quirky and funny that the strain is all too evident,1
94864,94865,4950,hard to be quirky and funny that the strain is all too evident,2
94865,94866,4950,to be quirky and funny that the strain is all too evident,1
94866,94867,4950,be quirky and funny that the strain is all too evident,2
94867,94868,4950,be quirky and funny,3
94868,94869,4950,quirky and funny,3
94869,94870,4950,that the strain is all too evident,2
94870,94871,4950,the strain is all too evident,1
94871,94872,4950,is all too evident,2
94872,94873,4950,too evident,1
94873,94874,4951,it may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
94874,94875,4951,may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
94875,94876,4951,play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
94876,94877,4951,play well,3
94877,94878,4951,as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
94878,94879,4951,a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
94879,94880,4951,a double feature,2
94880,94881,4951,double feature,2
94881,94882,4951,with mainstream foreign mush like My Big Fat Greek Wedding,1
94882,94883,4951,mainstream foreign mush like My Big Fat Greek Wedding,1
94883,94884,4951,mainstream foreign mush,1
94884,94885,4951,foreign mush,0
94885,94886,4951,like My Big Fat Greek Wedding,2
94886,94887,4952,"-LRB- Creates -RRB- the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0
94887,94888,4952,-LRB- Creates -RRB-,2
94888,94889,4952,Creates -RRB-,2
94889,94890,4952,"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0
94890,94891,4952,"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama",2
94891,94892,4952,"the worst kind of mythologizing ,",0
94892,94893,4952,the worst kind of mythologizing,1
94893,94894,4952,of mythologizing,2
94894,94895,4952,mythologizing,2
94895,94896,4952,the kind that sacrifices real heroism and abject suffering for melodrama,3
94896,94897,4952,that sacrifices real heroism and abject suffering for melodrama,2
94897,94898,4952,sacrifices real heroism and abject suffering for melodrama,2
94898,94899,4952,real heroism and abject suffering for melodrama,2
94899,94900,4952,real heroism and abject suffering,3
94900,94901,4952,heroism and abject suffering,2
94901,94902,4952,heroism,2
94902,94903,4952,and abject suffering,2
94903,94904,4952,abject suffering,1
94904,94905,4952,abject,1
94905,94906,4952,for melodrama,2
94906,94907,4953,"The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting .",3
94907,94908,4953,"The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",3
94908,94909,4953,"The wonderfully lush Morvern Callar is pure punk existentialism , and",3
94909,94910,4953,"The wonderfully lush Morvern Callar is pure punk existentialism ,",3
94910,94911,4953,The wonderfully lush Morvern Callar is pure punk existentialism,3
94911,94912,4953,The wonderfully lush Morvern Callar,3
94912,94913,4953,wonderfully lush Morvern Callar,2
94913,94914,4953,wonderfully lush,3
94914,94915,4953,is pure punk existentialism,3
94915,94916,4953,pure punk existentialism,2
94916,94917,4953,punk existentialism,2
94917,94918,4953,existentialism,2
94918,94919,4953,"Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",3
94919,94920,4953,"Ms. Ramsay and her co-writer , Liana Dognini ,",2
94920,94921,4953,"Ms. Ramsay and her co-writer , Liana Dognini",2
94921,94922,4953,"Ms. Ramsay and her co-writer ,",2
94922,94923,4953,Ms. Ramsay and her co-writer,2
94923,94924,4953,Ms. Ramsay and,2
94924,94925,4953,Ms. Ramsay,2
94925,94926,4953,her co-writer,2
94926,94927,4953,Liana Dognini,2
94927,94928,4953,Liana,2
94928,94929,4953,Dognini,2
94929,94930,4953,"have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",2
94930,94931,4953,"dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",2
94931,94932,4953,dramatized,3
94932,94933,4953,"the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",2
94933,94934,4953,"the Alan Warner novel ,",2
94934,94935,4953,the Alan Warner novel,2
94935,94936,4953,Alan Warner novel,2
94936,94937,4953,Alan,2
94937,94938,4953,Warner novel,2
94938,94939,4953,which itself felt like an answer to Irvine Welsh 's book Trainspotting,2
94939,94940,4953,itself felt like an answer to Irvine Welsh 's book Trainspotting,2
94940,94941,4953,felt like an answer to Irvine Welsh 's book Trainspotting,3
94941,94942,4953,felt like an answer,2
94942,94943,4953,like an answer,2
94943,94944,4953,an answer,2
94944,94945,4953,to Irvine Welsh 's book Trainspotting,2
94945,94946,4953,Irvine Welsh 's book Trainspotting,2
94946,94947,4953,Irvine Welsh 's,2
94947,94948,4953,Irvine,2
94948,94949,4953,Welsh 's,2
94949,94950,4953,book Trainspotting,2
94950,94951,4953,Trainspotting,2
94951,94952,4954,Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .,1
94952,94953,4954,Too bad writer-director Adam Rifkin,2
94953,94954,4954,writer-director Adam Rifkin,2
94954,94955,4954,Adam Rifkin,2
94955,94956,4954,situates it all in a plot as musty as one of the Golden Eagle 's carpets .,1
94956,94957,4954,situates it all in a plot as musty as one of the Golden Eagle 's carpets,1
94957,94958,4954,situates it,2
94958,94959,4954,situates,2
94959,94960,4954,all in a plot as musty as one of the Golden Eagle 's carpets,0
94960,94961,4954,in a plot as musty as one of the Golden Eagle 's carpets,1
94961,94962,4954,a plot as musty as one of the Golden Eagle 's carpets,0
94962,94963,4954,as musty as one of the Golden Eagle 's carpets,1
94963,94964,4954,musty as one of the Golden Eagle 's carpets,1
94964,94965,4954,as one of the Golden Eagle 's carpets,2
94965,94966,4954,one of the Golden Eagle 's carpets,2
94966,94967,4954,of the Golden Eagle 's carpets,2
94967,94968,4954,the Golden Eagle 's carpets,2
94968,94969,4954,the Golden Eagle 's,2
94969,94970,4954,Golden Eagle 's,2
94970,94971,4954,Eagle 's,2
94971,94972,4954,Eagle,2
94972,94973,4954,carpets,2
94973,94974,4955,"A smart , sassy and exceptionally charming romantic comedy .",4
94974,94975,4955,"A smart , sassy and exceptionally charming romantic comedy",3
94975,94976,4955,"A smart , sassy and exceptionally charming",4
94976,94977,4955,"smart , sassy and exceptionally charming",4
94977,94978,4955,"smart , sassy and",4
94978,94979,4955,"smart , sassy",3
94979,94980,4955,exceptionally charming,3
94980,94981,4956,"Yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...",1
94981,94982,4956,"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...",1
94982,94983,4956,"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled",1
94983,94984,4956,another iteration,2
94984,94985,4956,iteration,2
94985,94986,4956,"of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled",1
94986,94987,4956,"what 's become one of the movies ' creepiest conventions , in which the developmentally disabled",2
94987,94988,4956,"'s become one of the movies ' creepiest conventions , in which the developmentally disabled",3
94988,94989,4956,"become one of the movies ' creepiest conventions , in which the developmentally disabled",2
94989,94990,4956,"one of the movies ' creepiest conventions , in which the developmentally disabled",2
94990,94991,4956,"one of the movies ' creepiest conventions ,",2
94991,94992,4956,one of the movies ' creepiest conventions,2
94992,94993,4956,of the movies ' creepiest conventions,2
94993,94994,4956,the movies ' creepiest conventions,2
94994,94995,4956,the movies ',2
94995,94996,4956,movies ',2
94996,94997,4956,creepiest conventions,1
94997,94998,4956,creepiest,2
94998,94999,4956,in which the developmentally disabled,2
94999,95000,4956,the developmentally disabled,2
95000,95001,4956,the developmentally,2
95001,95002,4956,developmentally,2
95002,95003,4956,disabled,2
95003,95004,4956,"are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...",3
95004,95005,4956,"are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family",2
95005,95006,4956,"portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family",2
95006,95007,4956,portrayed with almost supernatural powers,3
95007,95008,4956,portrayed,2
95008,95009,4956,with almost supernatural powers,2
95009,95010,4956,almost supernatural powers,2
95010,95011,4956,almost supernatural,2
95011,95012,4956,"to humble , teach and ultimately redeem their mentally `` superior '' friends , family",2
95012,95013,4956,"humble , teach and ultimately redeem their mentally `` superior '' friends , family",2
95013,95014,4956,"humble , teach and ultimately",3
95014,95015,4956,"humble , teach and",3
95015,95016,4956,"humble , teach",3
95016,95017,4956,"humble ,",2
95017,95018,4956,"redeem their mentally `` superior '' friends , family",2
95018,95019,4956,redeem,2
95019,95020,4956,"their mentally `` superior '' friends , family",2
95020,95021,4956,"their mentally `` superior '' friends ,",2
95021,95022,4956,their mentally `` superior '' friends,2
95022,95023,4956,mentally `` superior '' friends,3
95023,95024,4956,mentally `` superior '',3
95024,95025,4956,`` superior '',3
95025,95026,4956,superior '',4
95026,95027,4957,"A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State .",1
95027,95028,4957,"A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State",1
95028,95029,4957,"A droll ,",1
95029,95030,4957,A droll,2
95030,95031,4957,bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State,3
95031,95032,4957,bitchy frolic,1
95032,95033,4957,bitchy,0
95033,95034,4957,frolic,2
95034,95035,4957,which pokes fun at the price of popularity and small-town pretension in the Lone Star State,3
95035,95036,4957,pokes fun at the price of popularity and small-town pretension in the Lone Star State,2
95036,95037,4957,pokes fun,2
95037,95038,4957,at the price of popularity and small-town pretension in the Lone Star State,2
95038,95039,4957,the price of popularity and small-town pretension in the Lone Star State,2
95039,95040,4957,the price of popularity and,2
95040,95041,4957,the price of popularity,2
95041,95042,4957,of popularity,2
95042,95043,4957,small-town pretension in the Lone Star State,2
95043,95044,4957,small-town pretension,2
95044,95045,4957,small-town,2
95045,95046,4957,in the Lone Star State,2
95046,95047,4957,the Lone Star State,2
95047,95048,4957,Lone Star State,2
95048,95049,4957,Lone,2
95049,95050,4957,Star State,2
95050,95051,4958,"These self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .",1
95051,95052,4958,"These self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation",1
95052,95053,4958,These self-styled athletes have banged their brains into the ground so frequently and,1
95053,95054,4958,These self-styled athletes have banged their brains into the ground so frequently,1
95054,95055,4958,These self-styled athletes,2
95055,95056,4958,self-styled athletes,2
95056,95057,4958,self-styled,2
95057,95058,4958,have banged their brains into the ground so frequently,1
95058,95059,4958,banged their brains into the ground so frequently,1
95059,95060,4958,banged their brains into the ground,1
95060,95061,4958,banged their brains,1
95061,95062,4958,banged,2
95062,95063,4958,their brains,2
95063,95064,4958,brains,2
95064,95065,4958,into the ground,2
95065,95066,4958,so frequently,2
95066,95067,4958,"furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation",1
95067,95068,4958,", their capacity to explain themselves has gone the same way as their natural instinct for self-preservation",2
95068,95069,4958,their capacity to explain themselves has gone the same way as their natural instinct for self-preservation,2
95069,95070,4958,their capacity to explain themselves,2
95070,95071,4958,capacity to explain themselves,2
95071,95072,4958,to explain themselves,2
95072,95073,4958,explain themselves,2
95073,95074,4958,explain,2
95074,95075,4958,has gone the same way as their natural instinct for self-preservation,2
95075,95076,4958,gone the same way as their natural instinct for self-preservation,2
95076,95077,4958,gone the same way,2
95077,95078,4958,as their natural instinct for self-preservation,3
95078,95079,4958,their natural instinct for self-preservation,3
95079,95080,4958,their natural instinct,2
95080,95081,4958,natural instinct,2
95081,95082,4958,instinct,2
95082,95083,4958,for self-preservation,2
95083,95084,4959,No amount of good acting is enough to save Oleander 's uninspired story .,1
95084,95085,4959,No amount of good acting,1
95085,95086,4959,of good acting,3
95086,95087,4959,good acting,3
95087,95088,4959,is enough to save Oleander 's uninspired story .,1
95088,95089,4959,is enough to save Oleander 's uninspired story,2
95089,95090,4959,enough to save Oleander 's uninspired story,2
95090,95091,4959,to save Oleander 's uninspired story,2
95091,95092,4959,save Oleander 's uninspired story,1
95092,95093,4959,Oleander 's uninspired story,1
95093,95094,4959,Oleander 's,2
95094,95095,4959,uninspired story,1
95095,95096,4960,No amount of nostalgia for Carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .,0
95096,95097,4960,No amount of nostalgia for Carvey 's glory days,1
95097,95098,4960,of nostalgia for Carvey 's glory days,2
95098,95099,4960,nostalgia for Carvey 's glory days,2
95099,95100,4960,for Carvey 's glory days,2
95100,95101,4960,Carvey 's glory days,3
95101,95102,4960,glory days,3
95102,95103,4960,can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .,1
95103,95104,4960,can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it,1
95104,95105,4960,disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it,0
95105,95106,4960,that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it,0
95106,95107,4960,that the new film is a lame kiddie flick and,1
95107,95108,4960,that the new film is a lame kiddie flick,1
95108,95109,4960,the new film is a lame kiddie flick,1
95109,95110,4960,is a lame kiddie flick,1
95110,95111,4960,a lame kiddie flick,0
95111,95112,4960,lame kiddie flick,0
95112,95113,4960,that Carvey 's considerable talents are wasted in it,2
95113,95114,4960,Carvey 's considerable talents are wasted in it,1
95114,95115,4960,Carvey 's considerable talents,3
95115,95116,4960,are wasted in it,1
95116,95117,4960,wasted in it,1
95117,95118,4961,... pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .,0
95118,95119,4961,pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .,2
95119,95120,4961,pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism,2
95120,95121,4961,pays tribute,3
95121,95122,4961,to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism,0
95122,95123,4961,heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism,1
95123,95124,4961,heroes the way,2
95124,95125,4961,Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism,0
95125,95126,4961,Julia Roberts,2
95126,95127,4961,Julia,2
95127,95128,4961,hands out awards -- with phony humility barely camouflaging grotesque narcissism,1
95128,95129,4961,hands out awards --,2
95129,95130,4961,hands out awards,2
95130,95131,4961,out awards,2
95131,95132,4961,with phony humility barely camouflaging grotesque narcissism,0
95132,95133,4961,phony humility barely camouflaging grotesque narcissism,0
95133,95134,4961,phony humility,0
95134,95135,4961,humility,2
95135,95136,4961,barely camouflaging grotesque narcissism,1
95136,95137,4961,camouflaging grotesque narcissism,1
95137,95138,4961,camouflaging,2
95138,95139,4961,grotesque narcissism,0
95139,95140,4962,More likely to have you scratching your head than hiding under your seat .,1
95140,95141,4962,to have you scratching your head than hiding under your seat .,1
95141,95142,4962,to have you scratching your head than hiding under your seat,2
95142,95143,4962,have you scratching your head than hiding under your seat,1
95143,95144,4962,you scratching your head than hiding under your seat,2
95144,95145,4962,scratching your head than hiding under your seat,1
95145,95146,4962,scratching your head,1
95146,95147,4962,than hiding under your seat,2
95147,95148,4962,hiding under your seat,2
95148,95149,4962,under your seat,2
95149,95150,4963,The beauty of the piece is that it counts heart as important as humor .,3
95150,95151,4963,The beauty of the piece,3
95151,95152,4963,of the piece,2
95152,95153,4963,the piece,2
95153,95154,4963,is that it counts heart as important as humor .,3
95154,95155,4963,is that it counts heart as important as humor,2
95155,95156,4963,that it counts heart as important as humor,3
95156,95157,4963,it counts heart as important as humor,3
95157,95158,4963,counts heart as important as humor,3
95158,95159,4963,heart as important as humor,3
95159,95160,4963,as important as humor,3
95160,95161,4963,important as humor,2
95161,95162,4963,as humor,2
95162,95163,4964,This is NOT a retread of `` Dead Poets ' Society . '',2
95163,95164,4964,is NOT a retread of `` Dead Poets ' Society . '',2
95164,95165,4964,is NOT a retread of `` Dead Poets ' Society .,3
95165,95166,4964,is NOT a retread of `` Dead Poets ' Society,2
95166,95167,4964,a retread of `` Dead Poets ' Society,1
95167,95168,4964,of `` Dead Poets ' Society,2
95168,95169,4964,Dead Poets ' Society,2
95169,95170,4964,Dead Poets ',2
95170,95171,4964,Poets ',2
95171,95172,4965,Pumpkin struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .,2
95172,95173,4965,struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .,0
95173,95174,4965,struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back,2
95174,95175,4965,struts,2
95175,95176,4965,about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back,1
95176,95177,4965,with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back,1
95177,95178,4965,`` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back,2
95178,95179,4965,`` courage '',2
95179,95180,4965,courage '',3
95180,95181,4965,pinned to its huckster lapel while a yellow streak a mile wide decorates its back,1
95181,95182,4965,pinned to its huckster lapel,1
95182,95183,4965,pinned,2
95183,95184,4965,to its huckster lapel,2
95184,95185,4965,its huckster lapel,1
95185,95186,4965,huckster lapel,3
95186,95187,4965,huckster,2
95187,95188,4965,lapel,2
